id,location
17_y_14,-9.98E-02
17_x_15,9.81E+00
17_y_15,-1.13E-01
17_x_16,1.03E+01
17_y_16,-1.27E-01
17_x_17,1.08E+01
17_y_17,-1.40E-01
17_x_18,1.12E+01
17_y_18,-1.53E-01
17_x_19,1.17E+01
17_y_19,-1.66E-01
17_x_20,1.21E+01
17_y_20,-1.78E-01
17_x_21,1.25E+01
17_y_21,-1.90E-01
17_x_22,1.28E+01
17_y_22,-2.02E-01
17_x_23,1.32E+01
17_y_23,-2.15E-01
17_x_24,1.35E+01
17_y_24,-2.27E-01
17_x_25,1.39E+01
17_y_25,-2.40E-01
17_x_26,1.42E+01
17_y_26,-2.85E-01
17_x_27,1.45E+01
17_y_27,-3.04E-01
17_x_28,1.48E+01
17_y_28,-2.83E-01
17_x_29,1.49E+01
17_y_29,-2.94E-01
17_x_30,1.63E+01
17_y_30,-3.35E-01
18_x_1,6.15E-01
18_y_1,-1.18E-03
18_x_2,1.22E+00
18_y_2,-3.61E-03
18_x_3,1.80E+00
18_y_3,-1.18E-02
18_x_4,2.37E+00
18_y_4,-2.20E-02
18_x_5,2.91E+00
18_y_5,-3.45E-02
18_x_6,3.44E+00
18_y_6,-4.90E-02
18_x_7,3.96E+00
18_y_7,-6.56E-02
18_x_8,4.45E+00
18_y_8,-8.49E-02
18_x_9,4.93E+00
18_y_9,-1.09E-01
18_x_10,5.39E+00
18_y_10,-1.35E-01
18_x_11,5.84E+00
18_y_11,-1.62E-01
18_x_12,6.27E+00
18_y_12,-1.90E-01
18_x_13,6.66E+00
18_y_13,-2.19E-01
18_x_14,7.09E+00
18_y_14,-2.49E-01
18_x_15,7.44E+00
18_y_15,-2.79E-01
18_x_16,7.85E+00
18_y_16,-3.08E-01
18_x_17,8.17E+00
18_y_17,-3.37E-01
18_x_18,8.51E+00
18_y_18,-3.65E-01
18_x_19,8.87E+00
18_y_19,-3.93E-01
18_x_20,9.16E+00
18_y_20,-4.20E-01
18_x_21,9.44E+00
18_y_21,-4.47E-01
18_x_22,9.70E+00
18_y_22,-4.72E-01
18_x_23,1.01E+01
18_y_23,-4.96E-01
18_x_24,1.02E+01
18_y_24,-5.19E-01
18_x_25,1.05E+01
18_y_25,-5.41E-01
18_x_26,1.07E+01
18_y_26,-5.80E-01
18_x_27,1.10E+01
18_y_27,-6.03E-01
18_x_28,1.11E+01
18_y_28,-5.98E-01
18_x_29,1.13E+01
18_y_29,-6.13E-01
18_x_30,1.29E+01
18_y_30,-8.34E-01
19_x_1,0.00E+00
19_y_1,0.00E+00
19_x_2,0.00E+00
19_y_2,0.00E+00
19_x_3,0.00E+00
19_y_3,0.00E+00
19_x_4,0.00E+00
19_y_4,0.00E+00
19_x_5,0.00E+00
19_y_5,0.00E+00
19_x_6,0.00E+00
19_y_6,0.00E+00
19_x_7,0.00E+00
19_y_7,0.00E+00
19_x_8,0.00E+00
19_y_8,0.00E+00
19_x_9,0.00E+00
19_y_9,0.00E+00
19_x_10,0.00E+00
19_y_10,0.00E+00
19_x_11,0.00E+00
19_y_11,0.00E+00
19_x_12,0.00E+00
19_y_12,0.00E+00
19_x_13,0.00E+00
19_y_13,0.00E+00
19_x_14,0.00E+00
19_y_14,0.00E+00
19_x_15,0.00E+00
19_y_15,0.00E+00
19_x_16,0.00E+00
19_y_16,0.00E+00
19_x_17,0.00E+00
19_y_17,0.00E+00
19_x_18,0.00E+00
19_y_18,0.00E+00
19_x_19,0.00E+00
19_y_19,0.00E+00
19_x_20,0
19_y_20,0
19_x_21,0
19_y_21,0
19_x_22,0
19_y_22,0
19_x_23,0
19_y_23,0
19_x_24,0
19_y_24,0
19_x_25,0
19_y_25,0
19_x_26,0
19_y_26,0
19_x_27,0
19_y_27,0
19_x_28,0
19_y_28,0
19_x_29,0
19_y_29,0
19_x_30,0
19_y_30,0
